,target
0,183157
1,313598
2,364282
3,293944
4,215126
5,236397
6,240167
7,220228
8,182047
9,395748
10,261467
11,257109
12,261203
13,191065
14,259130
15,255750
16,193394
17,265685
18,255515
19,261619
20,328386
21,314853
22,156100
23,287484
24,37985
25,37872
26,160935
27,208988
28,138121
29,146407
30,213835
31,214386
32,238069
33,213828
34,265546
35,266207
36,88637
37,382834
38,260664
39,385240
40,262450
41,178819
42,181831
43,255133
44,188431
45,191446
46,338934
47,315555
48,181955
49,193806
50,332035
51,179154
52,193465
53,264916
54,180336
55,265325
56,241414
57,193802
58,195067
59,179781
60,179781
61,204577
62,203338
63,203237
64,176087
65,176069
66,453911
67,237723
68,277525
69,177956
70,245380
71,250866
72,238638
73,176950
74,244855
75,237456
76,237838
77,219189
78,178511
79,277583
80,258485
81,192872
82,257506
83,212727
84,236496
85,213230
86,239030
87,213221
88,223498
89,240009
90,205309
91,210928
92,240137
93,212727
94,212877
95,205621
96,227290
97,227290
98,213230
99,213236
100,239229
101,205869
102,203943
103,240414
104,228948
105,240129
106,224273
107,237831
108,214805
109,212727
110,213230
111,213191
112,205650
113,211823
114,218991
115,222059
116,182061
117,221335
118,283437
119,285215
120,230565
121,230263
122,298780
123,271937
124,207631
125,206632
126,272880
127,273049
128,209092
129,359043
130,211010
131,255434
132,205490
133,127167
134,107764
135,140774
136,125313
137,108405
138,125606
139,107953
140,107006
141,103853
142,94230
143,94278
144,122130
145,122130
146,94481
147,126824
148,108411
149,103602
150,127157
151,105225
152,107939
153,93481
154,94278
155,94505
156,126218
157,108673
158,94481
159,108434
160,195280
161,200434
162,218787
163,223474
164,275423
165,35288
166,186508
167,184872
168,191046
169,188693
170,188929
171,193359
172,79532
173,214034
174,85999
175,82769
176,98334
177,22694
178,270009
179,363180
180,342889
181,270680
182,36972
183,312846
184,285808
185,322173
186,87918
187,270426
188,264981
189,271430
190,271604
191,172344
192,419910
193,419917
194,370759
195,463136
196,338321
197,451029
198,337480
199,338628
200,302173
201,303064
202,310453
203,302865
204,447674
205,306149
206,480007
207,333034
208,377820
209,260785
210,262093
211,279659
212,286508
213,284621
214,218512
215,338600
216,252930
217,241996
218,249927
219,345020
220,480629
221,335634
222,336170
223,244200
224,244200
225,95635
226,46234
227,44968
228,140254
229,283713
230,288285
231,271359
232,30487
233,253978
234,187262
235,193839
236,225287
237,180544
238,231786
239,220194
240,220442
241,164189
242,217523
243,277281
244,156596
245,231973
246,231651
247,231189
248,230127
249,296013
250,219475
